device,light,position1,position2,position3,ber,cumulative_ber
15pro,low,1,5,17,0.0,0.04356992799661162
15pro,low,1,5,18,0.0,0.04354226455026457
15pro,low,1,5,19,0.0,0.04351463620981389
15pro,low,1,5,20,0.0,0.04348704290847603
15pro,low,1,5,21,0.0,0.043459484579636685
15pro,low,1,5,22,0.0,0.04343196115685034
15pro,low,1,5,23,0.0,0.04340447257383968
15pro,low,1,5,24,0.0,0.04337701876449506
15pro,low,1,5,25,0.0,0.043349599662874015
15pro,low,1,5,26,0.0,0.04332221520320069
15pro,low,1,5,27,0.0419,0.043321317340067354
15pro,low,1,5,28,0.0,0.043293985278654065
15pro,low,1,6,10,0.04136666666666667,0.043292770071458604
15pro,low,1,6,11,0.042166666666666665,0.04329206049149339
15pro,low,1,6,15,0.04203333333333333,0.04329126784214946
15pro,low,1,6,16,0.0416,0.04329020348227398
15pro,low,1,6,17,0.0,0.04326297693920336
15pro,low,1,6,18,0.0,0.04323578462183114
15pro,low,1,6,19,0.041133333333333334,0.04323446398659968
15pro,low,1,6,20,0.0,0.04320732370788869
15pro,low,1,6,21,0.0,0.043180217482225024
15pro,low,1,6,22,0.0398,0.04317809822361548
15pro,low,1,6,23,0.04156666666666667,0.04317708855472015
15pro,low,1,6,24,0.0405,0.04317541223126697
15pro,low,1,6,25,0.0,0.04314839382561536
15pro,low,1,6,26,0.08236666666666667,0.04317292057535961
15pro,low,1,6,27,0.08273333333333334,0.04319764583333335
15pro,low,1,6,28,0.0852,0.043223880907765994
15pro,low,1,7,10,0.0,0.04319689970869747
15pro,low,1,7,11,0.0,0.04316995217300895
15pro,low,1,7,12,0.04133333333333333,0.04316880714879469
15pro,low,1,7,15,0.0,0.04314191069574248
15pro,low,1,7,16,0.084,0.04316735159817353
15pro,low,1,7,17,0.0,0.04314048952499483
15pro,low,1,7,18,0.0838,0.0431657752902156
15pro,low,1,7,19,0.0,0.04313894758649266
15pro,low,1,7,20,0.0,0.043112153209109744
15pro,low,1,7,21,0.0,0.04308539209600663
15pro,low,1,7,22,0.12656666666666666,0.043137179487179496
15pro,low,1,7,23,0.0,0.04311043604050424
15pro,low,1,7,24,0.0831,0.0431352127220157
15pro,low,1,7,25,0.0,0.04310850361197111
15pro,low,1,7,26,0.0,0.04308182755775578
15pro,low,1,7,27,0.04296666666666667,0.043081756338899206
15pro,low,1,7,28,0.0,0.04305512978986404
15pro,low,1,10,12,0.0,0.0430285361334157
15pro,low,1,10,13,0.0,0.043001975308641985
15pro,low,1,10,14,0.0,0.04297544725478101
15pro,low,1,10,15,0.0,0.04294895191122072
15pro,low,1,10,19,0.0,0.04292248921749847
15pro,low,1,10,20,0.0,0.0428960591133005
15pro,low,1,10,21,0.0,0.04286966153846155
15pro,low,1,10,22,0.0,0.04284329643296434
15pro,low,1,10,23,0.0,0.04281696373693916
15pro,low,1,10,24,0.0,0.042790663390663404
15pro,low,1,10,25,0.0,0.04276439533456109
15pro,low,1,10,26,0.0404,0.042762944785276084
15pro,low,1,10,27,0.12656666666666666,0.04281432658900471
15pro,low,1,10,28,0.0,0.04278809232026145
15pro,low,1,11,13,0.0,0.04276189018166974
15pro,low,1,11,14,0.0,0.042735720114239095
15pro,low,1,11,15,0.0,0.042709582059123355
15pro,low,1,11,16,0.0,0.042683475957620225
15pro,low,1,11,20,0.0,0.04265740175117085
15pro,low,1,11,21,0.0,0.04263135938135939
15pro,low,1,11,22,0.0,0.04260534878991256
15pro,low,1,11,23,0.0,0.0425793699186992
15pro,low,1,11,24,0.0,0.04255342270972985
15pro,low,1,11,25,0.0,0.04252750710515633
15pro,low,1,11,26,0.0,0.042501623047271266
15pro,low,1,11,27,0.12563333333333335,0.04255218978102191
15pro,low,1,11,28,0.0,0.042526322188449865
15pro,low,1,12,14,0.04256666666666667,0.04252634669906847
15pro,low,1,12,15,0.0,0.0425005262092694
15pro,low,1,12,16,0.0,0.0424747370550162
15pro,low,1,12,17,0.0,0.04244897917930061
15pro,low,1,12,21,0.0,0.042423252525252544
15pro,low,1,12,22,0.0,0.04239755703613973
15pro,low,1,12,23,0.0,0.04237189265536725
15pro,low,1,12,24,0.0,0.042346259326477134
15pro,low,1,12,25,0.0,0.042320656993147944
15pro,low,1,12,26,0.0,0.04229508559919438
15pro,low,1,12,27,0.0827,0.042319484702093416
15pro,low,1,12,28,0.0,0.042293944880305794
15pro,low,1,13,15,0.0,0.04226843586650585
15pro,low,1,13,16,0.0,0.04224295760498294
15pro,low,1,13,17,0.0,0.042217510040160666
15pro,low,1,13,18,0.04083333333333333,0.042216676700782683
15pro,low,1,13,22,0.0,0.0421912755716005
15pro,low,1,13,23,0.04006666666666667,0.04218999799559032
15pro,low,1,13,24,0.0,0.0421646434294872
15pro,low,1,13,25,0.0,0.042139319319319336
15pro,low,1,13,26,0.04133333333333333,0.0421388355342137
15pro,low,1,13,27,0.0,0.04211355728854231
15pro,low,1,13,28,0.0,0.042088309352518005
15pro,low,1,14,15,0.0,0.04206309167165969
15pro,low,1,14,16,0.0,0.042037904191616786
15pro,low,1,14,17,0.0,0.042012746858168776
15pro,low,1,14,18,0.0,0.0419876196172249
15pro,low,1,14,19,0.0,0.041962522414823684
15pro,low,1,14,22,0.0,0.041937455197132635
15pro,low,1,14,23,0.0,0.04191241791044778
15pro,low,1,14,24,0.0,0.04188741050119334
15pro,low,1,14,25,0.0,0.0418624329159213
15pro,low,1,14,26,0.0,0.0418374851013111
15pro,low,1,14,27,0.12533333333333332,0.04188721461187216
15pro,low,1,14,28,0.0,0.04186228174603176
15pro,low,1,15,17,0.0,0.04183737854451717
15pro,low,1,15,18,0.042133333333333335,0.04183755449861278
15pro,low,1,15,19,0.0,0.041812695583283835
15pro,low,1,15,20,0.0,0.0417878661916073
15pro,low,1,15,21,0.08473333333333333,0.04181335311572702
15pro,low,1,15,24,0.0,0.04178855278766312
15pro,low,1,15,25,0.0,0.04176378186129225
15pro,low,1,15,26,0.0,0.04173904028436021
15pro,low,1,15,27,0.04153333333333333,0.04173891849220448
15pro,low,1,15,28,0.0,0.04171422090729785
15pro,low,1,16,18,0.041,0.04171379854129708
15pro,low,1,16,19,0.0,0.041689144996059906
15pro,low,1,16,20,0.0,0.04166452057491634
15pro,low,1,16,21,0.0,0.04163992522628888
15pro,low,1,16,25,0.0,0.04161535889872175
15pro,low,1,16,26,0.0,0.04159082154088052
15pro,low,1,16,27,0.08333333333333333,0.04161541936751131
15pro,low,1,16,28,0.0,0.041590910875539865
15pro,low,1,17,19,0.0,0.041566431234059266
15pro,low,1,17,20,0.0,0.041541980392156876
15pro,low,1,17,21,0.0,0.041517558299039796
15pro,low,1,17,22,0.0833,0.04154210732471603
15pro,low,1,17,26,0.0,0.04151771383832453
15pro,low,1,17,27,0.0,0.04149334898278561
15pro,low,1,17,28,0.0,0.041469012707722394
15pro,low,1,18,20,0.0421,0.04146938257131693
15pro,low,1,18,21,0.04153333333333333,0.0414694200351494
15pro,low,1,18,22,0.043366666666666664,0.04147053083528495
15pro,low,1,18,23,0.04123333333333333,0.04147039204212992
15pro,low,1,18,27,0.0,0.04144614035087721
15pro,low,1,18,28,0.0,0.04142191700759791
15pro,low,1,19,21,0.0,0.04139772196261684
15pro,low,1,19,22,0.0,0.041373555166374795
15pro,low,1,19,23,0.0,0.041349416569428254
15pro,low,1,19,24,0.0,0.041325306122448995
15pro,low,1,19,28,0.0,0.04130122377622379
15pro,low,1,20,22,0.0,0.041277169481654066
15pro,low,1,20,23,0.04303333333333333,0.04127819169577029
15pro,low,1,20,24,0.0,0.04125417878611597
15pro,low,1,20,25,0.0,0.041230193798449624
15pro,low,1,21,22,0.0,0.0412062366840984
15pro,low,1,21,23,0.08373333333333334,0.04123093302361596
15pro,low,1,21,24,0.0,0.04120700328883731
15pro,low,1,21,25,0.0,0.04118310131477186
15pro,low,1,21,26,0.0,0.04115922705314011
15pro,low,1,22,24,0.0,0.04113538045577444
15pro,low,1,22,25,0.0,0.04111156147461881
15pro,low,1,22,26,0.0,0.0410877700617284
15pro,low,1,22,27,0.0849,0.04111310969732024
15pro,low,1,22,28,0.0,0.041089344894026984
15pro,low,1,23,25,0.0,0.04106560754862316
15pro,low,1,23,26,0.0,0.04104189761354889
15pro,low,1,23,27,0.0,0.04101821504135412
15pro,low,1,23,28,0.0,0.04099455978469821
15pro,low,1,24,26,0.0,0.040970931796349676
15pro,low,1,24,27,0.0,0.04094733102918588
15pro,low,1,24,28,0.0,0.040923757436192684
15pro,low,1,25,27,0.0,0.040900210970464146
15pro,low,1,25,28,0.0,0.040876691585202234
15pro,low,1,26,28,0.0,0.04085319923371649
15pro,low,2,4,6,0.0,0.040829733869423714
15pro,low,2,4,7,0.08253333333333333,0.04085367393800231
15pro,low,2,4,13,0.16673333333333334,0.04092589405240009
15pro,low,2,4,14,0.0,0.040902427370030595
15pro,low,2,4,15,0.17053333333333334,0.04097671442215857
15pro,low,2,4,16,0.04056666666666667,0.040976479572355874
15pro,low,2,4,17,0.04153333333333333,0.04097679832093114
15pro,low,2,4,18,0.08313333333333334,0.041000915331807795
15pro,low,2,4,19,0.12293333333333334,0.04104776062511913
15pro,low,2,4,20,0.0848,0.041072761904761924
15pro,low,2,4,21,0.0,0.04104930515895681
15pro,low,2,4,22,0.0,0.04102587519025877
15pro,low,2,4,23,0.16873333333333335,0.04109872599353492
15pro,low,2,4,24,0.08266666666666667,0.04112242493348539
15pro,low,2,4,25,0.04186666666666667,0.04112284900284902
15pro,low,2,4,26,0.0,0.04109943052391801
15pro,low,2,4,27,0.0,0.04107603870233354
15pro,low,2,4,28,0.0,0.04105267349260525
15pro,low,2,5,7,0.0,0.04102933484934624
15pro,low,2,5,14,0.0,0.041006022727272745
15pro,low,2,5,15,0.16763333333333333,0.04107792920689004
15pro,low,2,5,16,0.0,0.04105461596670452
15pro,low,2,5,17,0.0,0.04103132917375687
15pro,low,2,5,18,0.0,0.0410080687830688
15pro,low,2,5,19,0.12536666666666665,0.041055864022662904
15pro,low,2,5,20,0.08186666666666667,0.04107897319743301
15pro,low,2,5,21,0.0,0.0410557253348425
15pro,low,2,5,22,0.0,0.04103250377073908
15pro,low,2,5,23,0.16353333333333334,0.0411017524024873
15pro,low,2,5,24,0.0438,0.04110327683615821
15pro,low,2,5,25,0.04066666666666666,0.04110303030303032
15pro,low,2,5,26,0.0,0.04107983446200152
15pro,low,2,5,27,0.0,0.041056664786614044
15pro,low,2,5,28,0.0,0.04103352123261934
15pro,low,2,6,11,0.0,0.04101040375586856
15pro,low,2,6,15,0.165,0.04108021771771774
15pro,low,2,6,16,0.0,0.04105709998124182
15pro,low,2,6,17,0.0,0.041034008248968905
15pro,low,2,6,18,0.0,0.041010942477047056
15pro,low,2,6,19,0.12423333333333333,0.041057696629213505
15pro,low,2,6,20,0.0439,0.041059292532285255
15pro,low,2,6,21,0.0,0.04103625140291809
15pro,low,2,6,22,0.0,0.04101323611890075
15pro,low,2,6,23,0.12496666666666667,0.04106029521674143
15pro,low,2,6,24,0.0,0.04103729225023345
15pro,low,2,6,25,0.0,0.041014315042926484
15pro,low,2,6,26,0.0,0.04099136355157622
15pro,low,2,6,27,0.2521333333333333,0.041109451901566015
15pro,low,2,6,28,0.08143333333333333,0.041131991801751464
15pro,low,2,7,11,0.0,0.041109013035381774
15pro,low,2,7,12,0.0,0.04108605992927603
15pro,low,2,7,15,0.1693,0.04115760788690479
15pro,low,2,7,16,0.08086666666666667,0.04117975460122702
15pro,low,2,7,17,0.04173333333333333,0.04118006317354146
15pro,low,2,7,18,0.0,0.04115712163416902
15pro,low,2,7,19,0.0888,0.04118364884929476
15pro,low,2,7,20,0.0432,0.04118477091448714
15pro,low,2,7,21,0.0,0.04116186503522436
15pro,low,2,7,22,0.20926666666666666,0.04125530850472488
15pro,low,2,7,23,0.1281,0.041303555555555586
15pro,low,2,7,24,0.2066,0.04139533592448642
15pro,low,2,7,25,0.0832,0.04141853496115431
15pro,low,2,7,26,0.08473333333333333,0.041442558698465554
15pro,low,2,7,27,0.0,0.04141958610495199
15pro,low,2,7,28,0.0,0.041396638965835675
15pro,low,2,11,13,0.20663333333333334,0.04148813215208567
15pro,low,2,11,14,0.0,0.04146517247740272
15pro,low,2,11,15,0.25426666666666664,0.041582872418879084
15pro,low,2,11,16,0.0,0.0415598857564032
15pro,low,2,11,20,0.0,0.04153692449355436
15pro,low,2,11,21,0.0,0.04151398858825698
15pro,low,2,11,22,0.0,0.04149107799852836
15pro,low,2,11,23,0.16446666666666668,0.041558907887479346
15pro,low,2,11,24,0.0,0.041535997794928364
15pro,low,2,11,25,0.0,0.041513112947658436
15pro,low,2,11,26,0.042,0.041513381057268754
15pro,low,2,11,27,0.0,0.041490533847000584
15pro,low,2,11,28,0.0,0.04146771177117715
15pro,low,2,12,14,0.042333333333333334,0.04146818764889136
15pro,low,2,12,15,0.16443333333333332,0.04153575091575095
15pro,low,2,12,16,0.0,0.04151294160717558
15pro,low,2,12,17,0.0,0.041490157336260554
15pro,low,2,12,21,0.0415,0.04149016273541784
15pro,low,2,12,22,0.0,0.04146741593567255
15pro,low,2,12,23,0.16386666666666666,0.04153448401826487
15pro,low,2,12,24,0.0,0.04151173786053307
15pro,low,2,12,25,0.0,0.041489016602809736
15pro,low,2,12,26,0.0,0.041466320204230515
15pro,low,2,12,27,0.0,0.04144364862402044
15pro,low,2,12,28,0.0,0.04142100182149366
15pro,low,2,13,15,0.3308,0.04157904605862009
15pro,low,2,13,16,0.12556666666666666,0.04162489082969435
15pro,low,2,13,17,0.12576666666666667,0.041670794689943655
15pro,low,2,13,18,0.16463333333333333,0.04173784078516905
15pro,low,2,13,22,0.164,0.041804468664850165
15pro,low,2,13,23,0.3347333333333333,0.0419640159767611
15pro,low,2,13,24,0.16443333333333332,0.042030684086372734
15pro,low,2,13,25,0.12573333333333334,0.04207622415669208
15pro,low,2,13,26,0.16816666666666666,0.04214478883451153
15pro,low,2,13,27,0.16726666666666667,0.042212789855072486
15pro,low,2,13,28,0.16856666666666667,0.04228142313959806
15pro,low,2,14,15,0.16606666666666667,0.04234862468331525
15pro,low,2,14,16,0.0,0.042325646590703585
15pro,low,2,14,17,0.0,0.04230269342010125
15pro,low,2,14,18,0.1692,0.042371472448057834
15pro,low,2,14,19,0.04226666666666667,0.04237141567352837
15pro,low,2,14,22,0.0,0.04234847500451184
15pro,low,2,14,23,0.16816666666666666,0.042416558441558457
15pro,low,2,14,24,0.0,0.04239361817198487
15pro,low,2,14,25,0.0,0.04237070270270272
15pro,low,2,14,26,0.0,0.04234781199351703
15pro,low,2,14,27,0.0,0.04232494600431967
15pro,low,2,14,28,0.0,0.04230210469508906
15pro,low,2,15,17,0.12716666666666668,0.042347878460985276
15pro,low,2,15,18,0.16196666666666668,0.04241236298292904
15pro,low,2,15,19,0.16593333333333332,0.042478915229885075
15pro,low,2,15,20,0.1637,0.042544193143062306
15pro,low,2,15,21,0.24873333333333333,0.04265516684607106
15pro,low,2,15,24,0.16853333333333334,0.042722879684418166
15pro,low,2,15,25,0.12513333333333335,0.04276718637992834
15pro,low,2,15,26,0.16616666666666666,0.0428334945369873
15pro,low,2,15,27,0.16953333333333334,0.04290153956319372
15pro,low,2,15,28,0.16396666666666668,0.0429665235283593
15pro,low,2,16,18,0.0,0.042943472818311894
15pro,low,2,16,19,0.0866,0.04296688114387849
15pro,low,2,16,20,0.042833333333333334,0.042966809574848185
15pro,low,2,16,21,0.0,0.042943795750758816
15pro,low,2,16,25,0.29036666666666666,0.043076249107780185
15pro,low,2,16,26,0.04186666666666667,0.04307560192616375
15pro,low,2,16,27,0.0,0.043052566844919815
15pro,low,2,16,28,0.0,0.04302955638695887
15pro,low,2,17,19,0.07946666666666667,0.04304902065527068
15pro,low,2,17,20,0.041666666666666664,0.04304828261256454
15pro,low,2,17,21,0.0,0.043025311277125604
15pro,low,2,17,22,0.16673333333333334,0.04309128888888892
15pro,low,2,17,26,0.040966666666666665,0.04309015636105191
15pro,low,2,17,27,0.0,0.04306719943171731
15pro,low,2,17,28,0.0,0.04304426695065675
15pro,low,2,18,20,0.08163333333333334,0.043064803973744924
15pro,low,2,18,21,0.0,0.04304189716312059
15pro,low,2,18,22,0.0,0.043019014708488415
15pro,low,2,18,23,0.16933333333333334,0.04308613177470778
15pro,low,2,18,27,0.0,0.043063250132766885
15pro,low,2,18,28,0.0422,0.04306279193205947
15pro,low,2,19,21,0.04293333333333333,0.043062723253757755
15pro,low,2,19,22,0.08066666666666666,0.04308266171792155
15pro,low,2,19,23,0.16503333333333334,0.04314728846493554
15pro,low,2,19,24,0.08573333333333333,0.043169844632768385
15pro,low,2,19,28,0.12566666666666668,0.04321351685194991
15pro,low,2,20,22,0.042633333333333336,0.04321320987654322
15pro,low,2,20,23,0.24916666666666668,0.04332212233386217
15pro,low,2,20,24,0.04226666666666667,0.04332156448202961
15pro,low,2,20,25,0.0406,0.04332012678288432
15pro,low,2,21,22,0.0,0.0432972544878564
15pro,low,2,21,23,0.12616666666666668,0.04334098504837292
15pro,low,2,21,24,0.0,0.04331812587904361
15pro,low,2,21,25,0.0,0.04329529081005097
15pro,low,2,21,26,0.04243333333333334,0.043294836670179145
15pro,low,2,22,24,0.2464,0.04340179041600843
15pro,low,2,22,25,0.25043333333333334,0.04351075438596492
15pro,low,2,22,26,0.0,0.043487866035419966
15pro,low,2,22,27,0.0,0.04346500175254119
15pro,low,2,22,28,0.0,0.04344216149938694
15pro,low,2,23,25,0.04003333333333333,0.04344037114845939
15pro,low,2,23,26,0.169,0.043506281714785655
15pro,low,2,23,27,0.1684,0.043571808324589026
15pro,low,2,23,28,0.12583333333333332,0.043614944939695866
15pro,low,2,24,26,0.08136666666666667,0.043634730957372476
15pro,low,2,24,27,0.0,0.04361187358128166
15pro,low,2,24,28,0.0,0.043589040139616064
15pro,low,2,25,27,0.0,0.04356623059480203
15pro,low,2,25,28,0.0,0.043543444909344496
15pro,low,2,26,28,0.0,0.043520683045826805
15pro,low,3,5,7,0.0,0.04349794496691049
15pro,low,3,5,8,0.0,0.04347523063533508
15pro,low,3,5,14,0.0,0.04345254001391789
15pro,low,3,5,15,0.0,0.04342987306555382
15pro,low,3,5,16,0.0,0.04340722975321516
15pro,low,3,5,17,0.0,0.04338461003995137
15pro,low,3,5,18,0.04073333333333334,0.043383229166666676
15pro,low,3,5,19,0.0,0.04336064549713692
15pro,low,3,5,20,0.1645,0.04342367325702394
15pro,low,3,5,21,0.04176666666666667,0.04342281157912984
15pro,low,3,5,22,0.0,0.04340024255024256
15pro,low,3,5,23,0.0,0.043377696969696976
15pro,low,3,5,24,0.0,0.0433551748009692
