device,light,positions,ber,cumulative_ber
15pro,high,"(6, 16)",0.0,0.03144037037037037
15pro,high,"(6, 17)",0.0,0.03120919117647059
15pro,high,"(6, 18)",0.1242,0.031887956204379564
15pro,high,"(6, 19)",0.0,0.03165688405797101
15pro,high,"(6, 20)",0.0,0.03142913669064748
15pro,high,"(6, 21)",0.0,0.031204642857142858
15pro,high,"(6, 22)",0.0,0.030983333333333335
15pro,high,"(6, 23)",0.0,0.030765140845070423
15pro,high,"(6, 24)",0.0,0.03055
15pro,high,"(6, 25)",0.0,0.03033784722222222
15pro,high,"(6, 26)",0.0,0.03012862068965517
15pro,high,"(6, 27)",0.0,0.029922260273972604
15pro,high,"(6, 28)",0.0,0.029718707482993198
15pro,high,"(7, 8)",0.0,0.029517905405405404
15pro,high,"(7, 9)",0.0,0.02931979865771812
15pro,high,"(7, 10)",0.0,0.029124333333333332
15pro,high,"(7, 11)",0.0,0.028931456953642385
15pro,high,"(7, 12)",0.0,0.028741118421052633
15pro,high,"(7, 13)",0.0,0.028553267973856208
15pro,high,"(7, 14)",0.0,0.028367857142857143
15pro,high,"(7, 15)",0.0,0.028184838709677418
15pro,high,"(7, 16)",0.1274,0.028820833333333334
15pro,high,"(7, 17)",0.0,0.028637261146496815
15pro,high,"(7, 18)",0.0,0.028456012658227847
15pro,high,"(7, 19)",0.0,0.02827704402515723
15pro,high,"(7, 20)",0.0,0.0281003125
15pro,high,"(7, 21)",0.0,0.027925776397515527
15pro,high,"(7, 22)",0.1274,0.028539814814814816
15pro,high,"(7, 23)",0.0,0.02836472392638037
15pro,high,"(7, 24)",0.0,0.028191768292682926
15pro,high,"(7, 25)",0.12515,0.028779393939393938
15pro,high,"(7, 26)",0.0,0.028606024096385543
15pro,high,"(7, 27)",0.0,0.028434730538922155
15pro,high,"(7, 28)",0.0,0.02826547619047619
15pro,high,"(8, 9)",0.0,0.028098224852071006
15pro,high,"(8, 10)",0.0,0.027932941176470587
15pro,high,"(8, 11)",0.0,0.027769590643274854
15pro,high,"(8, 12)",0.0,0.02760813953488372
15pro,high,"(8, 13)",0.0,0.027448554913294797
15pro,high,"(8, 14)",0.0,0.02729080459770115
15pro,high,"(8, 15)",0.0,0.027134857142857145
15pro,high,"(8, 16)",0.12535,0.027692897727272726
15pro,high,"(8, 17)",0.0,0.027536440677966102
15pro,high,"(8, 18)",0.0,0.02738174157303371
15pro,high,"(8, 19)",0.0,0.02722877094972067
15pro,high,"(8, 20)",0.0,0.0270775
15pro,high,"(8, 21)",0.12235,0.027603867403314917
15pro,high,"(8, 22)",0.1286,0.02815879120879121
15pro,high,"(8, 23)",0.0,0.028004918032786884
15pro,high,"(8, 24)",0.0,0.02785271739130435
15pro,high,"(8, 25)",0.12415,0.028373243243243244
15pro,high,"(8, 26)",0.0,0.028220698924731183
15pro,high,"(8, 27)",0.0,0.028069786096256686
15pro,high,"(8, 28)",0.12425,0.028581382978723403
15pro,high,"(9, 10)",0.0,0.02843015873015873
15pro,high,"(9, 11)",0.0,0.028280526315789475
15pro,high,"(9, 12)",0.0,0.028132460732984293
15pro,high,"(9, 13)",0.0,0.0279859375
15pro,high,"(9, 14)",0.1219,0.028472538860103626
15pro,high,"(9, 15)",0.0,0.02832577319587629
15pro,high,"(9, 16)",0.12395,0.028816153846153846
15pro,high,"(9, 17)",0.12255,0.02929438775510204
15pro,high,"(9, 18)",0.2485,0.03040710659898477
15pro,high,"(9, 19)",0.0,0.030253535353535352
15pro,high,"(9, 20)",0.1229,0.030719095477386934
15pro,high,"(9, 21)",0.126,0.0311955
15pro,high,"(9, 22)",0.124,0.03165721393034826
15pro,high,"(9, 23)",0.1253,0.03212079207920792
15pro,high,"(9, 24)",0.12315,0.0325692118226601
15pro,high,"(9, 25)",0.1218,0.033006617647058825
15pro,high,"(9, 26)",0.0,0.032845609756097564
15pro,high,"(9, 27)",0.1281,0.03330800970873787
15pro,high,"(9, 28)",0.0,0.033147101449275365
15pro,high,"(10, 11)",0.0,0.03298774038461538
15pro,high,"(10, 12)",0.0,0.0328299043062201
15pro,high,"(10, 13)",0.0,0.03267357142857143
15pro,high,"(10, 14)",0.0,0.032518720379146916
15pro,high,"(10, 15)",0.0,0.032365330188679244
15pro,high,"(10, 16)",0.12355,0.03279342723004695
15pro,high,"(10, 17)",0.0,0.03264018691588785
15pro,high,"(10, 18)",0.0,0.03248837209302326
15pro,high,"(10, 19)",0.0,0.032337962962962964
15pro,high,"(10, 20)",0.0,0.0321889400921659
15pro,high,"(10, 21)",0.12285,0.032604816513761466
15pro,high,"(10, 22)",0.12945,0.03304703196347032
15pro,high,"(10, 23)",0.0,0.03289681818181818
15pro,high,"(10, 24)",0.0,0.03274796380090498
15pro,high,"(10, 25)",0.1242,0.03315990990990991
15pro,high,"(10, 26)",0.0,0.033011210762331836
15pro,high,"(10, 27)",0.0,0.032863839285714284
15pro,high,"(10, 28)",0.127,0.03328222222222222
15pro,high,"(11, 12)",0.0,0.03313495575221239
15pro,high,"(11, 13)",0.25325,0.03410440528634361
15pro,high,"(11, 14)",0.0,0.03395482456140351
