position_combination,illegal_position,eval_bits,schedule_length,scheduled_legal_position_bers,random_legal_position_bers,legal_position_1,scheduled_ber_vs_legal_pos_1,scheduled_secure_ber_vs_legal_pos_1,random_ber_vs_legal_pos_1,random_secure_ber_vs_legal_pos_1,legal_position_2,scheduled_ber_vs_legal_pos_2,scheduled_secure_ber_vs_legal_pos_2,random_ber_vs_legal_pos_2,random_secure_ber_vs_legal_pos_2,legal_position_3,scheduled_ber_vs_legal_pos_3,scheduled_secure_ber_vs_legal_pos_3,random_ber_vs_legal_pos_3,random_secure_ber_vs_legal_pos_3,scheduled_min_secure_ber,scheduled_average_secure_ber,random_min_secure_ber,random_average_secure_ber,min_secure_ber_improvement,average_secure_ber_improvement
"(7, 15, 27)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.229000,0.229000,0.220000,0.220000,15,0.363000,0.363000,0.354000,0.354000,27,0.386000,0.386000,0.419000,0.419000,0.229000,0.326000,0.220000,0.331000,0.009000,-0.005000
"(7, 15, 27)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.270000,0.270000,0.324000,0.324000,15,0.366000,0.366000,0.314000,0.314000,27,0.463000,0.463000,0.441000,0.441000,0.270000,0.366333,0.314000,0.359667,-0.044000,0.006667
"(7, 15, 27)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.504000,0.496000,0.526000,0.474000,15,0.314000,0.314000,0.296000,0.296000,27,0.355000,0.355000,0.363000,0.363000,0.314000,0.388333,0.296000,0.377667,0.018000,0.010667
"(7, 15, 27)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.493000,0.493000,0.533000,0.467000,15,0.335000,0.335000,0.305000,0.305000,27,0.318000,0.318000,0.344000,0.344000,0.318000,0.382000,0.305000,0.372000,0.013000,0.010000
"(7, 15, 27)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.537000,0.463000,0.583000,0.417000,15,0.397000,0.397000,0.345000,0.345000,27,0.248000,0.248000,0.274000,0.274000,0.248000,0.369333,0.274000,0.345333,-0.026000,0.024000
"(7, 15, 27)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.490000,0.490000,0.517000,0.483000,15,0.274000,0.274000,0.231000,0.231000,27,0.393000,0.393000,0.422000,0.422000,0.274000,0.385667,0.231000,0.378667,0.043000,0.007000
"(7, 15, 27)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.503000,0.497000,0.559000,0.441000,15,0.313000,0.313000,0.285000,0.285000,27,0.430000,0.430000,0.444000,0.444000,0.313000,0.413333,0.285000,0.390000,0.028000,0.023333
"(7, 15, 27)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.234000,0.234000,0.294000,0.294000,15,0.396000,0.396000,0.336000,0.336000,27,0.499000,0.499000,0.471000,0.471000,0.234000,0.376333,0.294000,0.367000,-0.060000,0.009333
"(7, 15, 27)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.350000,0.350000,0.374000,0.374000,15,0.290000,0.290000,0.258000,0.258000,27,0.359000,0.359000,0.377000,0.377000,0.290000,0.333000,0.258000,0.336333,0.032000,-0.003333
"(7, 15, 27)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.463000,0.463000,0.482000,0.482000,15,0.391000,0.391000,0.336000,0.336000,27,0.434000,0.434000,0.437000,0.437000,0.391000,0.429333,0.336000,0.418333,0.055000,0.011000
"(7, 15, 27)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.467000,0.467000,0.498000,0.498000,15,0.285000,0.285000,0.230000,0.230000,27,0.398000,0.398000,0.401000,0.401000,0.285000,0.383333,0.230000,0.376333,0.055000,0.007000
"(7, 15, 27)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.455000,0.455000,0.478000,0.478000,15,0.297000,0.297000,0.250000,0.250000,27,0.318000,0.318000,0.335000,0.335000,0.297000,0.356667,0.250000,0.354333,0.047000,0.002333
"(7, 15, 27)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.389000,0.389000,0.416000,0.416000,15,0.363000,0.363000,0.312000,0.312000,27,0.342000,0.342000,0.353000,0.353000,0.342000,0.364667,0.312000,0.360333,0.030000,0.004333
"(7, 15, 27)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.521000,0.479000,0.551000,0.449000,15,0.325000,0.325000,0.265000,0.265000,27,0.362000,0.362000,0.388000,0.388000,0.325000,0.388667,0.265000,0.367333,0.060000,0.021333
