legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(4, 9, 12, 25)",23,17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,10000,0.177820,0.067537,0.641601,0.819737,25,4,0.819737,0.499500,0.503400,0.498600,0.000000,0.375375,5,0.373825,0.375695,0.378025,0.375375,0.373825,0.374350,0.376900,0.378025
"(4, 9, 12, 25)",24,17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,10000,0.329925,0.181366,0.798009,0.704431,12,3,0.798009,0.505200,0.500900,0.375300,0.125200,0.376650,5,0.373350,0.375985,0.378250,0.376650,0.373350,0.378250,0.374550,0.377125
"(4, 9, 12, 25)",26,17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,10000,0.034729,-0.126956,0.489688,0.704431,25,4,0.704431,0.505800,0.500600,0.503100,0.000000,0.377375,5,0.372350,0.375085,0.377375,0.377375,0.372350,0.375400,0.373150,0.377150
"(4, 9, 12, 25)",27,17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,10000,-0.096993,-0.219495,0.354569,0.819737,25,4,0.819737,0.505400,0.496800,0.497300,0.000000,0.374875,5,0.371525,0.373530,0.374875,0.374875,0.371525,0.374825,0.374350,0.372075
"(4, 9, 12, 25)",28,17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,10000,0.452632,0.354569,0.928633,0.819737,12,3,0.928633,0.511000,0.492900,0.377900,0.125100,0.376725,5,0.372975,0.375515,0.378125,0.376725,0.374750,0.375000,0.372975,0.378125
"(6, 8, 16, 27)",1,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.495533,0.086380,0.833333,0.843983,27,4,0.843983,0.437600,0.686500,0.187600,0.318700,0.407600,5,0.405825,0.407490,0.410550,0.407600,0.410550,0.406000,0.405825,0.407475
"(6, 8, 16, 27)",2,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.180194,-0.302330,0.701754,0.562655,16,3,0.701754,0.626000,0.371300,0.244900,0.250300,0.373125,5,0.372825,0.373350,0.374025,0.373125,0.372850,0.374025,0.373925,0.372825
"(6, 8, 16, 27)",3,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.946018,0.734230,0.394737,0.375103,6,1,0.946018,0.306900,0.188600,0.566500,0.565200,0.406800,5,0.405575,0.407425,0.410325,0.406800,0.405775,0.408650,0.410325,0.405575
"(6, 8, 16, 27)",4,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.551729,0.740554,0.429735,0.459406,8,2,0.740554,0.372400,0.260800,0.495700,0.501500,0.407600,5,0.403675,0.407805,0.410025,0.407600,0.408850,0.410025,0.408875,0.403675
"(6, 8, 16, 27)",5,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.551729,0.528967,0.644603,0.689109,27,4,0.689109,0.315300,0.186900,0.575200,0.565900,0.410825,5,0.406575,0.408625,0.410825,0.410825,0.407400,0.409200,0.406575,0.409125
"(6, 8, 16, 27)",7,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.589936,0.188533,0.946018,0.939097,16,3,0.946018,0.379400,0.630100,0.126600,0.372700,0.377200,5,0.373825,0.374845,0.377200,0.377200,0.374825,0.373825,0.373825,0.374550
"(6, 8, 16, 27)",9,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.698681,0.861244,0.129570,0.161602,8,2,0.861244,0.375900,0.130900,0.499300,0.495800,0.375475,5,0.371250,0.374230,0.379000,0.375475,0.372300,0.373125,0.379000,0.371250
"(6, 8, 16, 27)",10,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.476877,0.223285,0.777420,0.623323,16,3,0.777420,0.553500,0.446200,0.064500,0.566300,0.407625,5,0.404150,0.406550,0.409600,0.407625,0.404150,0.409600,0.407200,0.404175
"(6, 8, 16, 27)",11,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.410336,-0.010633,0.950180,0.761839,16,3,0.950180,0.491100,0.499600,0.000000,0.501900,0.373150,5,0.373150,0.374970,0.376400,0.373150,0.376075,0.373350,0.376400,0.375875
"(6, 8, 16, 27)",12,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,-0.033271,0.414673,-0.561470,-0.392462,16,3,-0.561470,0.554300,0.187800,0.306100,0.438400,0.371650,5,0.371650,0.374530,0.377175,0.371650,0.376825,0.372550,0.377175,0.374450
"(6, 8, 16, 27)",13,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.828206,0.427559,0.744323,0.663096,6,1,0.828206,0.066800,0.435200,0.437300,0.441900,0.345300,5,0.340375,0.343310,0.345800,0.345300,0.342025,0.345800,0.340375,0.343050
"(6, 8, 16, 27)",14,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.331037,-0.105793,0.859470,0.689109,16,3,0.859470,0.633000,0.502600,0.123600,0.375100,0.408575,5,0.405375,0.406740,0.408575,0.408575,0.405375,0.407350,0.406800,0.405600
"(6, 8, 16, 27)",15,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.828206,0.427559,0.744323,0.663096,6,1,0.828206,0.502100,0.632600,0.130500,0.367200,0.408100,5,0.406275,0.407265,0.408200,0.408100,0.408200,0.407200,0.406550,0.406275
"(6, 8, 16, 27)",17,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.457509,0.069258,0.609543,0.802005,27,4,0.802005,0.557200,0.437900,0.433500,0.062200,0.372700,5,0.372700,0.375610,0.378200,0.372700,0.376725,0.375100,0.378200,0.375325
"(6, 8, 16, 27)",18,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.720776,0.518280,0.614035,0.609543,6,1,0.720776,0.240700,0.380900,0.376600,0.371700,0.342475,5,0.342475,0.343985,0.344700,0.342475,0.343550,0.344625,0.344575,0.344700
"(6, 8, 16, 27)",19,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.589936,0.188533,0.946018,0.939097,16,3,0.946018,0.318200,0.567600,0.187000,0.307800,0.345150,5,0.340225,0.344050,0.346950,0.345150,0.340225,0.346950,0.342675,0.345250
"(6, 8, 16, 27)",20,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.573373,0.183240,0.744323,0.928334,27,4,0.928334,0.562300,0.430100,0.438800,0.062000,0.373300,5,0.372325,0.373575,0.374625,0.373300,0.373075,0.372325,0.374550,0.374625
"(6, 8, 16, 27)",21,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.495533,0.086380,1.052632,0.843983,16,3,1.052632,0.503000,0.502800,0.000000,0.497300,0.375775,5,0.372600,0.374165,0.375775,0.375775,0.374750,0.372600,0.373225,0.374475
"(6, 8, 16, 27)",22,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.698681,0.861244,0.345520,0.392462,8,2,0.861244,0.314800,0.305300,0.429100,0.435600,0.371200,5,0.371200,0.374965,0.376300,0.371200,0.376200,0.375350,0.375775,0.376300
"(6, 8, 16, 27)",23,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.270291,-0.129570,0.833333,0.843983,27,4,0.843983,0.629900,0.380200,0.117300,0.378300,0.376425,5,0.373450,0.375285,0.376750,0.376425,0.373450,0.375750,0.374050,0.376750
"(6, 8, 16, 27)",24,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.698303,0.300118,0.843983,0.802005,16,3,0.843983,0.562600,0.565700,0.064700,0.441500,0.408625,5,0.403125,0.406945,0.408625,0.408625,0.408275,0.408425,0.403125,0.406275
"(6, 8, 16, 27)",25,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.821284,0.410336,0.720776,0.698303,6,1,0.821284,0.240000,0.500600,0.252100,0.255300,0.312000,5,0.312000,0.313170,0.314025,0.312000,0.313625,0.314025,0.313675,0.312525
"(6, 8, 16, 27)",26,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.720776,0.518280,0.614035,0.609543,6,1,0.720776,0.249800,0.373800,0.375200,0.375200,0.343500,5,0.342000,0.344080,0.346000,0.343500,0.342000,0.344125,0.344775,0.346000
"(6, 8, 16, 27)",28,20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,0.717248,0.581864,0.644603,0.516832,6,1,0.717248,0.252900,0.241700,0.633700,0.622100,0.437600,5,0.433275,0.437325,0.439450,0.437600,0.439450,0.437725,0.433275,0.438575
"(6, 9, 22, 27)",1,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.062500,0.583685,0.096993,0.739830,6,1,1.062500,0.000000,0.491500,0.498300,0.496600,0.371600,5,0.371600,0.374675,0.377075,0.371600,0.372950,0.377075,0.375775,0.375975
"(6, 9, 22, 27)",2,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.062500,0.583685,0.096993,0.739830,6,1,1.062500,0.000000,0.500900,0.504800,0.495100,0.375200,5,0.372275,0.376390,0.381525,0.375200,0.381525,0.372275,0.376525,0.376425
"(6, 9, 22, 27)",3,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.062500,0.583685,0.096993,0.739830,6,1,1.062500,0.000000,0.505300,0.499000,0.497600,0.375475,5,0.370125,0.373945,0.376725,0.375475,0.370125,0.372825,0.374575,0.376725
"(6, 9, 22, 27)",4,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.546429,0.262316,0.937906,27,4,0.937906,0.509400,0.495000,0.502200,0.000000,0.376650,5,0.374875,0.376570,0.377300,0.376650,0.374875,0.377025,0.377300,0.377000
"(6, 9, 22, 27)",5,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.646617,0.541026,-0.141667,0.641601,6,1,0.646617,0.255700,0.249400,0.506000,0.242800,0.313475,5,0.312000,0.313265,0.315300,0.313475,0.312450,0.312000,0.315300,0.313100
"(6, 9, 22, 27)",7,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.062500,0.583685,0.096993,0.739830,6,1,1.062500,0.000000,0.501200,0.489000,0.511300,0.375375,5,0.371725,0.375415,0.378825,0.375375,0.374450,0.371725,0.378825,0.376700
"(6, 9, 22, 27)",8,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.546429,0.262316,0.937906,27,4,0.937906,0.314400,0.689900,0.559600,0.185700,0.437400,5,0.434175,0.436105,0.437400,0.437400,0.436000,0.436500,0.434175,0.436450
"(6, 9, 22, 27)",10,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.739830,0.672166,0.067537,0.788826,27,4,0.788826,0.254200,0.250700,0.495400,0.244900,0.311300,5,0.310300,0.312835,0.315175,0.311300,0.315175,0.310300,0.314875,0.312525
"(6, 9, 22, 27)",11,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.546429,-0.016395,0.672166,6,1,0.838111,0.258600,0.374800,0.379500,0.250000,0.315725,5,0.311225,0.313390,0.315725,0.315725,0.313500,0.312700,0.311225,0.313800
"(6, 9, 22, 27)",12,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.739830,0.672166,0.354569,1.062500,27,4,1.062500,0.499100,0.498100,0.496700,0.000000,0.373475,5,0.371975,0.374000,0.376250,0.373475,0.371975,0.372750,0.376250,0.375550
"(6, 9, 22, 27)",13,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.062500,0.583685,0.096993,0.739830,6,1,1.062500,0.000000,0.498000,0.501200,0.500200,0.374850,5,0.373925,0.375725,0.379725,0.374850,0.379725,0.374175,0.375950,0.373925
"(6, 9, 22, 27)",14,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.944444,0.688449,0.177820,0.832309,6,1,0.944444,0.125200,0.371600,0.494700,0.378600,0.342525,5,0.342525,0.344035,0.345200,0.342525,0.343150,0.344525,0.345200,0.344775
"(6, 9, 22, 27)",15,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.739830,0.672166,0.354569,1.062500,27,4,1.062500,0.488800,0.500100,0.500600,0.000000,0.372375,5,0.372375,0.374985,0.377775,0.372375,0.377450,0.373675,0.377775,0.373650
"(6, 9, 22, 27)",16,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.944444,0.688449,0.177820,0.832309,6,1,0.944444,0.000000,0.491000,0.499300,0.501400,0.372925,5,0.372925,0.376725,0.379575,0.372925,0.379575,0.379125,0.376350,0.375650
"(6, 9, 22, 27)",17,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.804464,0.262316,0.937906,27,4,0.937906,0.311000,0.311900,0.564600,0.188000,0.343875,5,0.342250,0.344540,0.347025,0.343875,0.342250,0.347025,0.344700,0.344850
"(6, 9, 22, 27)",18,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.944444,0.688449,0.177820,0.832309,6,1,0.944444,0.625100,0.376500,0.381300,0.121300,0.376050,5,0.373750,0.375085,0.376825,0.376050,0.374850,0.373750,0.376825,0.373950
"(6, 9, 22, 27)",19,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.804464,0.262316,0.937906,27,4,0.937906,0.245000,0.247400,0.508200,0.256200,0.314200,5,0.310500,0.312885,0.314200,0.314200,0.310500,0.313775,0.312850,0.313100
"(6, 9, 22, 27)",20,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.062500,0.583685,0.096993,0.739830,6,1,1.062500,0.000000,0.498100,0.505800,0.498000,0.375475,5,0.372600,0.374940,0.375900,0.375475,0.375225,0.375500,0.372600,0.375900
"(6, 9, 22, 27)",21,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.739830,0.672166,0.354569,1.062500,27,4,1.062500,0.506800,0.499400,0.498600,0.000000,0.376200,5,0.372825,0.375115,0.376200,0.376200,0.375875,0.375825,0.374850,0.372825
"(6, 9, 22, 27)",23,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.546429,-0.016395,0.672166,6,1,0.838111,0.243500,0.374300,0.367800,0.256800,0.310600,5,0.310600,0.313150,0.315550,0.310600,0.314975,0.315550,0.311350,0.313275
"(6, 9, 22, 27)",24,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.739830,0.672166,0.354569,1.062500,27,4,1.062500,0.491500,0.501900,0.499700,0.000000,0.373275,5,0.372025,0.375045,0.377525,0.373275,0.372025,0.377525,0.376800,0.375600
"(6, 9, 22, 27)",25,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,-0.371805,-0.541026,-0.460417,-0.641601,27,4,-0.641601,0.507600,0.373500,0.251300,0.246400,0.344700,5,0.342500,0.343835,0.346050,0.344700,0.343100,0.342825,0.342500,0.346050
"(6, 9, 22, 27)",26,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.838111,0.804464,0.262316,0.937906,27,4,0.937906,0.307300,0.321000,0.560800,0.188600,0.344425,5,0.342850,0.343655,0.344575,0.344425,0.344575,0.343550,0.342875,0.342850
"(6, 9, 22, 27)",28,17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.944444,0.688449,0.177820,0.832309,6,1,0.944444,0.623500,0.368900,0.377500,0.129400,0.374825,5,0.372800,0.375140,0.377025,0.374825,0.377025,0.372800,0.374550,0.376500
"(6, 15, 18, 19)",1,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.853986,0.840885,0.484165,0.739696,6,1,0.853986,0.000000,0.502100,0.496900,0.496100,0.373775,5,0.373775,0.375360,0.377750,0.373775,0.377750,0.373800,0.374150,0.377325
"(6, 15, 18, 19)",2,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.853986,0.840885,0.484165,0.739696,6,1,0.853986,0.127000,0.378600,0.627700,0.375800,0.377275,5,0.371575,0.374595,0.377275,0.377275,0.374125,0.371575,0.372950,0.377050
"(6, 15, 18, 19)",3,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.832716,0.680309,0.598444,0.598444,6,1,0.832716,0.249600,0.502900,0.500100,0.502900,0.438875,5,0.437700,0.439515,0.442600,0.438875,0.442600,0.438175,0.440225,0.437700
"(6, 15, 18, 19)",4,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,-0.037795,0.027066,0.657117,0.385699,18,3,0.657117,0.499600,0.509300,0.126600,0.623900,0.439850,5,0.437800,0.438610,0.439850,0.439850,0.438500,0.438800,0.438100,0.437800
"(6, 15, 18, 19)",5,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.517115,0.509181,0.912104,0.912104,18,3,0.912104,0.564200,0.563900,0.193200,0.315100,0.409100,5,0.402625,0.406275,0.409150,0.409100,0.409150,0.403900,0.402625,0.406600
"(6, 15, 18, 19)",7,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.727160,0.755899,0.664937,0.664937,15,2,0.755899,0.251300,0.498800,0.499100,0.499400,0.437150,5,0.435750,0.437150,0.437725,0.437150,0.437725,0.435750,0.437600,0.437525
"(6, 15, 18, 19)",8,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.177914,0.356739,0.228633,0.484165,19,4,0.484165,0.619900,0.246100,0.634800,0.371400,0.468050,5,0.466200,0.468825,0.472025,0.468050,0.471350,0.466500,0.466200,0.472025
"(6, 15, 18, 19)",9,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.072840,-0.052162,0.302841,0.302841,19,4,0.302841,0.496800,0.503700,0.745300,0.248400,0.498550,5,0.498550,0.501305,0.504775,0.498550,0.504775,0.502150,0.501925,0.499125
